Index,demand
17373,0.056153422630890376
17374,0.06476882751420633
17375,0.02183540891129533
17376,0.06213780057269154
17377,0.03699959749332327
17378,0.433077699305217
17379,0.10794752048975881
17380,0.2713361042897676
17381,0.4863422073517756
17382,0.09959631139554564
17383,0.061819864645160316
17384,0.4991948814163125
17385,0.05451439299346621
17386,0.28340560427224126
17387,0.06378486090176669
17388,0.06491115403286209
17389,0.040657525679332854
17390,0.05102412890230996
17391,0.05006612990461959
17392,0.10533424881867337
17393,0.11346935817462793
17394,0.09254742841257135
17395,0.04792419218574885
17396,0.054190875128041834
17397,0.05994951908638797
17398,0.48855720970639954
17399,0.055247997435002874
17400,0.04401685452349491
17401,0.05665053151034277
17402,0.07158862990241421
17403,0.07727257283016768
17404,0.04422629378937286
17405,0.04051788645173872
17406,0.05315157671430226
17407,0.08025456858253875
17408,0.04857554350430349
17409,0.06524798173646382
17410,0.10566937131322884
17411,0.2714053000265142
17412,0.04724649578723571
17413,0.05239394286864703
17414,0.040314687027038484
17415,0.09095271090728047
17416,0.03106567116493804
17417,0.43852966179522757
17418,0.11663414376183086
17419,0.07869604713651118
17420,0.4475812928270057
17421,0.2826926900513165
17422,0.028244543185605642
17423,0.07967160328536932
17424,0.048405610700512296
17425,0.033081411890750194
17426,0.036760943743716495
17427,0.024563536927262736
17428,0.019805102324767114
17429,0.036600917755918616
17430,0.03718083108455337
17431,0.03414099128584198
17432,0.07725796903110221
17433,0.09203949313601023
17434,0.09230982437685378
17435,0.2775668144318596
17436,0.46038803255502114
17437,0.02428930284201141
17438,0.2755794664360949
17439,0.05149298924699988
17440,0.026095409271655608
17441,0.029441132862313098
17442,0.031529899091666036
17443,0.03647762978835463
17444,0.2767950795606524
17445,0.05161950236372244
17446,0.04985865806621487
17447,0.05713915994367927
17448,0.07445131902672134
17449,0.2700704793277077
17450,0.4582507326018517
17451,0.03904956204091456
17452,0.0498044919393066
17453,0.033321565419315795
17454,0.0457037069762361
17455,0.06826500645945505
17456,0.021557340616269904
17457,0.02932396980650597
17458,0.03222457483602749
17459,0.11852301590607559
17460,0.14699890668755555
17461,0.09490582369683778
17462,0.07030049642521324
17463,0.06720472809489705
17464,0.021681072973467833
17465,0.03539884356134527
17466,0.03697671381579343
17467,0.03244092883273385
17468,0.08340164512932288
17469,0.06285159099426876
17470,0.28787828657389036
17471,0.04120189015589388
17472,0.05639788468882087
17473,0.04392686667885998
17474,0.04021275124381515
17475,0.03150827492199752
17476,0.043010144604911954
17477,0.046093494050115175
17478,0.028845854359653658
17479,0.02108257832586331
17480,0.05084150382840432
17481,0.13198864413201894
17482,0.2787216221792206
17483,0.04873501324279475
17484,0.04370609693299199
17485,0.0320664849445688
17486,0.08880618665183306
17487,0.059201431546929535
17488,0.03410688725698856
17489,0.05362757647667789
17490,0.021547267221199103
17491,0.033729826957289405
17492,0.1555180920744962
17493,0.03380949767946102
17494,0.030273476970005722
17495,0.038865917170325
17496,0.0729139409418951
17497,0.06452652367381234
17498,0.2940057465697254
17499,0.2816136871391197
17500,0.2812368409405833
17501,0.06824658263838124
17502,0.04893208324976185
17503,0.03332130001674061
17504,0.06348215226827672
17505,0.0519549867526293
17506,0.02501506173190459
17507,0.0993803522509504
17508,0.04991640076715574
17509,0.5341722276821889
17510,0.09576156109913389
17511,0.03912153541160679
17512,0.09077256363211557
17513,0.04867976013245426
17514,0.04996705225567232
17515,0.026855646281606964
17516,0.10732392901305102
17517,0.016611148664100912
17518,0.02331591565579183
17519,0.07772808196755249
17520,0.053603869453934166
17521,0.06899546076752901
17522,0.07074317145438855
17523,0.11893664411154828
17524,0.27944702596320486
17525,0.27798171732446353
17526,0.0881534219563118
17527,0.06333091430797518
17528,0.08146655146661275
17529,0.029246296635949832
17530,0.06222052802854717
17531,0.08254511208808117
17532,0.05869342611064446
17533,0.0945944052515385
17534,0.04530508328830673
17535,0.08020500332156041
17536,0.03665566366757092
17537,0.052121229802993524
17538,0.046817219718964714
17539,0.03654109099372652
17540,0.12486914280926506
17541,0.024859412400736344
17542,0.039031765942854416
17543,0.057608528295109804
17544,0.06371651989026661
17545,0.020234914480643528
17546,0.03103588098867828
17547,0.03470824007416043
17548,0.06290891450381285
17549,0.074128580192631
17550,0.11278401293354519
17551,0.10871656340586945
17552,0.2600087737948584
17553,0.2787525014951766
17554,0.12288925578870254
17555,0.051363190513481614
17556,0.08874780177373105
17557,0.06935015505406353
17558,0.044186485683737405
17559,0.07484658960700978
17560,0.046357643749968834
17561,0.03904453173125885
17562,0.03275997025543498
17563,0.05654112396338188
17564,0.06789685851885123
17565,0.036653105250887996
17566,0.05936389893217048
17567,0.025451553393823566
17568,0.03612734011630671
17569,0.030911472164121545
17570,0.09079765441918039
17571,0.029943312171178973
17572,0.04053428704492543
17573,0.08005329208007654
17574,0.061749436625277834
17575,0.12472651033502283
17576,0.2836771002635409
17577,0.12102322252304254
17578,0.11684357092438816
17579,0.08296458009831964
17580,0.1040435670430786
17581,0.08078432358273206
17582,0.09757700058677124
17583,0.06557181801386186
17584,0.018881719552178693
17585,0.035631983757395916
17586,0.279444156348364
17587,0.06570564385255598
17588,0.07997881503583512
17589,0.06224403701839179
17590,0.06946029138353568
17591,0.022019912452225926
17592,0.02671674065763399
17593,0.025169586033596023
17594,0.041358372626358414
17595,0.10949704387325897
17596,0.0612006124828538
17597,0.07006661022515505
17598,0.11875735646669569
17599,0.5548524534124559
17600,0.11837906543539939
17601,0.045626881300179715
17602,0.481834735418593
17603,0.0873943075422195
17604,0.2605448482704444
17605,0.1306601982022728
17606,0.08107389252608112
17607,0.02345052261144579
17608,0.0457678175122032
17609,0.07996081733585067
17610,0.1247333573899519
17611,0.05011226318512384
17612,0.2841149723498315
17613,0.07368293239066465
17614,0.051834867169551206
17615,0.022406634606120936
17616,0.02138856564460412
17617,0.025319671938315864
17618,0.05191151628392081
17619,0.0792954001756454
17620,0.051287361461804716
17621,0.1318557313077472
17622,0.13457125345068252
17623,0.11772521515487532
17624,0.09337052515654787
17625,0.07447465013863264
17626,0.11363873029739852
17627,0.2646157851611546
17628,0.4886267549980743
17629,0.07825477063130987
17630,0.06468464086746692
17631,0.04346103459612365
17632,0.043415383056418205
17633,0.07014378885402794
17634,0.5002007441107973
17635,0.06211243542827789
17636,0.47497922747644855
17637,0.2923441030995574
17638,0.026779202647249808
17639,0.012637717076964185
17640,0.018806745959217164
17641,0.04268692359858943
17642,0.04846577334008563
17643,0.278482358236667
17644,0.2869617005429098
17645,0.10193696925538268
17646,0.09799662318586294
17647,0.10848653016895908
17648,0.14963047451174477
17649,0.1338236571553637
17650,0.17934432224196128
17651,0.47732166808965093
17652,0.12584704041843528
17653,0.07136010020830354
17654,0.06805704204428907
17655,0.05499016757175233
17656,0.2836622814878242
17657,0.8082797575891998
17658,0.06658390773182679
17659,0.47769827700725065
17660,0.05086211159842832
17661,0.263771579724091
17662,0.012393389566163067
17663,0.051171673951217425
17664,0.06696946523853578
17665,0.04883206440528466
17666,0.05559585712092429
17667,0.042706688936117385
17668,0.46420746254154643
17669,0.08910643201411486
17670,0.10698569241140837
17671,0.2626680006129183
17672,0.1414539245988389
17673,0.19405124260535467
17674,0.46203583165998474
17675,0.4786069766774801
17676,0.1345292720970701
17677,0.26703300504554295
17678,0.2826349143599205
17679,0.8119650081131589
17680,0.30333200128314075
17681,0.48427558071799415
17682,0.04743977212374361
17683,0.2840995489933449
17684,0.06719436035661881
17685,0.02864236486653661
17686,0.02042522209405486
17687,0.017589261636472297
17688,0.05950429260337845
17689,0.04167688876888263
17690,0.05629119482152457
17691,0.08562741125571648
17692,0.12158801506470777
17693,0.1244133420940142
17694,0.12958806313161012
17695,0.10336468419103897
17696,0.2732510159753283
17697,0.2733161971384762
17698,0.10045534855527047
17699,0.515487546993558
17700,0.03298527509469366
17701,0.05902578285966637
17702,0.9377378437193284
17703,0.8370654807806572
17704,0.6150735298648675
17705,0.059821880132524624
17706,0.04324347171278163
17707,0.0261688439209969
17708,0.08425094861514776
17709,0.4048183375324066
17710,0.0692829918661416
17711,0.015186271507839782
17712,0.043760790407524675
17713,0.01553318479139909
17714,0.06719137796259576
17715,0.0840303389375184
17716,0.07681518255401402
17717,0.04409294036322826
17718,0.4743079166997566
17719,0.058779992226253325
17720,0.09875827418978554
17721,0.2619993160763786
17722,0.12164233472870105
17723,0.08087633669033006
17724,0.0657888628134983
17725,0.2847483820978114
17726,0.5235577597208283
17727,0.04749475329982282
17728,0.10631462279570886
17729,0.09455101378816191
17730,0.0929671377172665
17731,0.9077487056924493
17732,0.7888265337322234
17733,0.6923262909030807
17734,0.04900076109909904
17735,0.09749944213447581
17736,0.03716805499287714
17737,0.2731858990554956
17738,0.09311180389599949
17739,0.264881505825327
17740,0.06238049383640594
17741,0.023624889814136563
17742,0.11321970836797224
17743,0.10711263672523746
17744,0.1230670377891357
17745,0.10686152280222638
17746,0.4935489576575429
17747,0.4838893732546729
17748,0.27134423429591253
17749,0.13595439706190546
17750,0.10965309333910075
17751,0.09131479777592012
17752,0.10241678369307697
17753,0.07520998158685323
17754,0.061063567605527294
17755,0.12328230319837452
17756,0.11429941572686778
17757,0.07805584770881481
17758,0.09306903974451841
17759,0.02840521294294711
17760,0.8551110040783015
17761,0.9229712498610265
17762,0.8628230591623895
17763,0.10710176784321404
17764,0.057115169889114546
17765,0.2830508963944198
17766,0.270284230733121
17767,0.02495858213607318
17768,0.03423518980505155
17769,0.05318111790933329
17770,0.09265779857164379
17771,0.06784914898917532
17772,0.5143748364266789
17773,0.7806906622613757
17774,0.11052038168644729
17775,0.1281070575978382
17776,0.13581872642476966
17777,0.16158042463848865
17778,0.08226472766947462
17779,0.4993895679784154
17780,0.10987580222077391
17781,0.05169849826562202
17782,0.09455718703767599
17783,0.09001923481775023
17784,0.09970940600855574
17785,0.06037799452589131
17786,0.03683937619814762
17787,0.28727414278786306
17788,0.6401889469044808
17789,0.16530814843624755
17790,0.06816695087254063
17791,0.10566163443123235
17792,0.0728922027941919
17793,0.2685724822754544
17794,0.04045921453558851
17795,0.041979349782263226
17796,0.04049101043193873
17797,0.0391424312044823
17798,0.040090604491835644
17799,0.06799492229931267
17800,0.06565751750869206
17801,0.5147548289190934
17802,0.6108928632470554
17803,0.26732627114175567
17804,0.2648967014610292
17805,0.12904643775464125
17806,0.17918631800475504
17807,0.15968852272760653
17808,0.5220732905083061
17809,0.08869486290203005
17810,0.04537514933856421
17811,0.06780207819803746
17812,0.06849156686406177
17813,0.1143821580227273
17814,0.14452223443190787
17815,0.12039996181733896
17816,0.5207505625604014
17817,0.2864041126168089
17818,0.2780429636313211
17819,0.924253179137992
17820,0.09771656588919235
17821,0.04240504233497451
17822,0.12918596931909637
17823,0.2559280120197227
17824,0.04356416295092055
17825,0.05861210566464039
17826,0.14734410274432608
17827,0.06969748615758106
17828,0.03324742929294838
17829,0.058527461105112366
17830,0.06392086183693552
17831,0.2677995109860614
17832,0.5588562624153506
17833,0.2655378658304889
17834,0.5903700254300881
17835,0.56216084278338
17836,0.16908050555992515
17837,0.12985742958508656
17838,0.28599519814558183
17839,0.03226319031719069
17840,0.1191862328450123
17841,0.06870831239493486
17842,0.060426455526021786
17843,0.5400447641768946
17844,0.2777118926417814
17845,0.057318212663643994
17846,0.027989105009274273
17847,0.511910200813972
17848,0.5201407321590081
17849,0.06949791710322577
17850,0.11929419568264
17851,0.07677386699998977
17852,0.053568687843223245
17853,0.023953413243658385
17854,0.032400412022936836
17855,0.0607092138806096
17856,0.09714480574708445
17857,0.11906521139272717
17858,0.12447011327669963
17859,0.5577948993812196
17860,0.6484126733873931
17861,0.5192691458912935
17862,0.5310704753873003
17863,0.4833688868434709
17864,0.10561451564145061
17865,0.06536074888386342
17866,0.06935514488857415
17867,0.10722825581692225
17868,0.16732307757097714
17869,0.07057769102508549
17870,0.03333284754204956
17871,0.08488918745707336
17872,0.11650931912629581
17873,0.029080559309981612
17874,0.05553990266343953
17875,0.12595506116766778
17876,0.039768646166771726
17877,0.03323129558575546
17878,0.028145924782035724
17879,0.019402325747268183
17880,0.031626543928619404
17881,0.09401087421395057
17882,0.07230835725644866
17883,0.10371549690449575
17884,0.26005198519488293
17885,0.18227732658422735
17886,0.5394448424022701
17887,0.6972354230056543
17888,0.5652715521951804
17889,0.28213297868083886
17890,0.11796851500891065
17891,0.049449150039122286
17892,0.03867233951811494
17893,0.04523799766640979
17894,0.10241079827100458
17895,0.03805999920664853
17896,0.026977462440861896
17897,0.047041975629570215
17898,0.872722392778311
17899,0.045423881417064195
17900,0.03859744342906031
17901,0.07935915991879833
17902,0.05711643952022823
17903,0.09174499454487892
17904,0.05246302419977737
17905,0.06268166245454662
17906,0.03461669956542002
17907,0.04589035853875824
17908,0.017465255455886765
17909,0.02035400072795581
17910,0.050975110988966864
17911,0.10052571827073513
17912,0.11450042113106845
17913,0.4911987841092915
17914,0.5727282868959126
17915,0.26512214728977745
17916,0.7909894466278131
17917,0.5606285537213637
17918,0.4480823390565677
17919,0.2789666253258699
17920,0.0468144782410432
17921,0.041516091895135325
17922,0.023299860114787203
17923,0.0549370990986454
17924,0.049453210521710894
17925,0.03768799101991466
17926,0.0737352764691684
17927,0.44532313986482996
17928,0.30204505126507747
17929,0.40976772893380087
17930,0.051124771796880505
17931,0.08340325911036096
17932,0.1256478627918471
17933,0.09931096953488104
17934,0.13627450196784008
17935,0.043313346695214944
17936,0.021114315979520765
17937,0.04476223812384836
17938,0.14907639083890656
17939,0.6696892999719943
17940,0.5197843479566941
17941,0.5057106330256893
17942,0.4794871898177542
17943,0.27705868658201016
17944,0.285676960747795
17945,0.10305741855648877
17946,0.043579661234993815
17947,0.03154768503533768
17948,0.04125712994165125
17949,0.06874711245600469
17950,0.041033225984664315
17951,0.10410323035276733
17952,0.09697299491261266
17953,0.05877558285084224
17954,0.1447567635829899
17955,0.025585960312869475
17956,0.05359288581389822
17957,0.01787340371030209
17958,0.5192811917574724
17959,0.046117434689664095
17960,0.01901996952148092
17961,0.01994669993771215
17962,0.13248422835667162
17963,0.29365739821908654
17964,0.051488730919283035
17965,0.06626773828542588
17966,0.2643008499747709
17967,0.2702115338602003
17968,0.09295025360093553
17969,0.10112993174162146
17970,0.03352523374077006
17971,0.09317631598138823
17972,0.07939200215255648
17973,0.04509879174633472
17974,0.09056548440921997
17975,0.10445410284320587
17976,0.057380554389812204
17977,0.04966514406041673
17978,0.10430761804539679
17979,0.0901584859164643
17980,0.04157648079831916
17981,0.13230827497964137
17982,0.05338312283776771
17983,0.05906805878420389
17984,0.028895359561220496
17985,0.08779652703399443
17986,0.15319969672599482
17987,0.46304624551473905
17988,0.4668838933461771
17989,0.11636951239557261
17990,0.03241309899118462
17991,0.034833370783373424
17992,0.07301498374587241
17993,0.04066551868788233
17994,0.06672633640119491
17995,0.11326490399219566
17996,0.025754004187909053
17997,0.025671598473369923
17998,0.019301880605382273
17999,0.018219637178136662
18000,0.02926836063263738
18001,0.028634595642483596
18002,0.08631294465914334
18003,0.10018905539761697
18004,0.5122921804327366
18005,0.028402331596594225
18006,0.028657775000401394
18007,0.2634533101926002
18008,0.06955192707066402
18009,0.1034096790798694
18010,0.4424389658582048
18011,0.1229682919383542
18012,0.024765386583862528
18013,0.09626707022075057
18014,0.03890139658067015
18015,0.06406208209486053
18016,0.10062688839061415
18017,0.024659366368292565
18018,0.1460405535729913
18019,0.031397466138704734
18020,0.1327936349013153
18021,0.07270939487498443
18022,0.06582018188540853
18023,0.02585072664906228
18024,0.033923192368517284
18025,0.05833137562031665
18026,0.2858914981607591
18027,0.03191017542383861
18028,0.02418588875098029
18029,0.047398962464228714
18030,0.04486499914437024
18031,0.06731163465456504
18032,0.12901141459361654
18033,0.06646599845671672
18034,0.2683350637481575
18035,0.08292549300336402
18036,0.047957658746419884
18037,0.02049756129853446
18038,0.0360154727349435
18039,0.04127131430954696
18040,0.03713354613870758
18041,0.2683054038846886
18042,0.11750991284499214
18043,0.03682996676606823
18044,0.11094483824121863
18045,0.05670897214717824
18046,0.02207597193014951
18047,0.026178974297839407
18048,0.5464548823739015
18049,0.5221202080992094
18050,0.28482304102295536
18051,0.047981194387013135
18052,0.07012827495966828
18053,0.05516433908314275
18054,0.029216161717177305
18055,0.07763756173259184
18056,0.08649748343144123
18057,0.06440844252094982
18058,0.8119371677728179
18059,0.06867648580133877
18060,0.07049639466499028
18061,0.07278795038027158
18062,0.07549094343088811
18063,0.021399589188752004
18064,0.04054561301565833
18065,0.09760274120827228
18066,0.48164308679438583
18067,0.0702134162924592
18068,0.2716301477472523
18069,0.028250745529410093
18070,0.0479272990865255
18071,0.03585241010767868
18072,0.0920266426281634
18073,0.03198224076471738
18074,0.03507790287845179
18075,0.05111120969235818
18076,0.05228978632217145
18077,0.034774999378490136
18078,0.019400926647523492
18079,0.033828098560783046
18080,0.04123242387220198
18081,0.024087756657134175
18082,0.09488925795697344
18083,0.03145764893463868
18084,0.044850802536535395
18085,0.02459045101305798
18086,0.03305093132402144
18087,0.08142853887430847
18088,0.0948798333967345
18089,0.027141373722505326
18090,0.043869732659489846
18091,0.7198505996757949
18092,0.06390175883568201
18093,0.26404484667463257
18094,0.04116876203457
18095,0.034903647057049667
18096,0.05122202493866777
18097,0.06418702696945226
18098,0.020064272325198956
18099,0.2694688323477986
18100,0.03796339362675341
18101,0.018590441781748297
18102,0.01867423135192388
18103,0.04967658537330105
18104,0.0873774124654843
18105,0.027571538906468886
18106,0.09830972678272171
18107,0.05759191647780722
18108,0.03152759986323233
18109,0.03515092936243733
18110,0.5904536025324931
18111,0.040178010169825924
18112,0.025765543507476334
18113,0.03250617724806483
18114,0.027426257508149858
18115,0.011580356844477295
18116,0.045395354877783484
18117,0.039327169252115615
18118,0.10813401243540005
18119,0.0687002649259904
18120,0.01783552735496894
18121,0.058383221878882965
18122,0.11295282316171797
18123,0.08367101056854633
18124,0.06790628523120423
18125,0.06645227954588037
18126,0.03863357898411869
18127,0.046557922443450486
18128,0.2668423221565604
18129,0.26834142191555643
18130,0.11460968914967572
18131,0.022965236851770595
18132,0.03848306113577088
18133,0.020445417419497618
18134,0.019700695392869113
18135,0.0288658283652864
18136,0.017928218845317655
18137,0.021843703627587058
18138,0.018078777413481743
18139,0.034705666173498975
18140,0.048441623807693
18141,0.059816503889311146
18142,0.10519013804996902
18143,0.04260513731285506
18144,0.1081054661973399
18145,0.05155730647641171
18146,0.1650993252007899
18147,0.025725025737855425
18148,0.0240276087119439
18149,0.01647650440155112
18150,0.018135207222443002
18151,0.02740201701605617
18152,0.01662411590667415
18153,0.03248725865495897
18154,0.0492600200453199
18155,0.06850762133331925
18156,0.03159199384117855
18157,0.03889494568237928
18158,0.022692790793853473
18159,0.05044297271563777
18160,0.02676449865316071
18161,0.014943273067140949
18162,0.010387403582017028
18163,0.011321092599945272
18164,0.10493902482390254
18165,0.024405421138764746
18166,0.033669870081858226
18167,0.011891009747814367
18168,0.025189910126469407
18169,0.023041304238184422
18170,0.07980322166000994
18171,0.26019785567987175
18172,0.06503691660430244
18173,0.07184571200216863
18174,0.06152477624843543
18175,0.06829584648289325
18176,0.021521322879448652
18177,0.008129195949498921
18178,0.09646343961613466
18179,0.07505735838189706
18180,0.03843943993233363
18181,0.1095177445983543
18182,0.03626655659127395
18183,0.03774162047500586
18184,0.04660637396898713
18185,0.05052922672566221
18186,0.015374479283665653
18187,0.02261205228669004
18188,0.008717150935962318
18189,0.1198606458126254
18190,0.013729166207575486
18191,0.007954872848948243
18192,0.038502964233556175
18193,0.01951273251241384
18194,0.022532491078752704
18195,0.05247923042531426
18196,0.0703819007510968
18197,0.02181596116278551
18198,0.043612325164615134
18199,0.26211715944457303
18200,0.01899900956922529
18201,0.01981296377125133
18202,0.02013512243896117
18203,0.023394957645825297
18204,0.008249031040966966
18205,0.011618553975700118
18206,0.017081504509116732
18207,0.047655831836239726
18208,0.02285066675114002
18209,0.021594776620300352
18210,0.023705731563123108
18211,0.038409611083732864
18212,0.028156211861644933
18213,0.016400123603988827
18214,0.03725253968448211
18215,0.11561366540403242
18216,0.15200069929104298
18217,0.049571421135903466
18218,0.0759247214330066
18219,0.023786833807892788
18220,0.015405222344108922
18221,0.03088633728344853
18222,0.04054767822671014
18223,0.28656605397056034
18224,0.03189342119560609
18225,0.037613505220851697
18226,0.07535583696291698
18227,0.05980055670864921
18228,0.04734001389965649
18229,0.11114983117419905
18230,0.059341871226938056
18231,0.09577720350945215
18232,0.07740071906600055
18233,0.47634724939830897
18234,0.45842672121708117
18235,0.042321531700255134
18236,0.1268256393802118
18237,0.0782233729329888
18238,0.2753495978903831
18239,0.10912469687669096
18240,0.12636280433954128
18241,0.03412070820759584
18242,0.061313201505753714
18243,0.05237273644668736
18244,0.024062724324972126
18245,0.28714895889971936
18246,0.06555704625026244
18247,0.5919525130625581
18248,0.2914466519736046
18249,0.04246182983250994
18250,0.1223836291505183
18251,0.05389270846942356
18252,0.017670735125107712
18253,0.04018902900484726
18254,0.04746043991675154
18255,0.07811551336411932
18256,0.043639781179527104
18257,0.024628123984018285
18258,0.023453290719293966
18259,0.10297688439592248
18260,0.26278483842802053
18261,0.49872275895900176
18262,0.43536657593640976
18263,0.07251606086723958
18264,0.27037827927988073
18265,0.03821479185125126
18266,0.08013395831143513
18267,0.05145510119310371
18268,0.0584340331947801
18269,0.05974568059961627
18270,0.4428679596963464
18271,0.11828472223260401
18272,0.12831350047329568
18273,0.45607524126114746
18274,0.09074882761085767
18275,0.05447784749869115
18276,0.4946270226770981
18277,0.05779879341049764
18278,0.6030237655536818
18279,0.06766813125463261
18280,0.054087524345605625
18281,0.0458415942611476
18282,0.05284862498191652
18283,0.1001092130361545
18284,0.2749720670599517
18285,0.08633911685477644
18286,0.04703054428754484
18287,0.06332555152680572
18288,0.06562784413184218
18289,0.28276173801530247
18290,0.04015158457384141
18291,0.04475991808272498
18292,0.05403645792233824
18293,0.07090718905344189
18294,0.08022157094552494
18295,0.036622929119907055
18296,0.06848148784343278
18297,0.0893946463723054
18298,0.0609087628287812
18299,0.12451680578986482
18300,0.28490668445754364
18301,0.06430401416358912
18302,0.04176094927343369
18303,0.04197703172324137
18304,0.02982589222549168
18305,0.4342128243872845
18306,0.10553811137842206
18307,0.08000226804428232
18308,0.2728504581153469
18309,0.2777274700558121
18310,0.07751100528698252
18311,0.04392393359689215
18312,0.029145323976271703
18313,0.035126809807591586
18314,0.019673764910544594
18315,0.02334790988253442
18316,0.043106190985698165
18317,0.03270459906836172
18318,0.05045047282389083
18319,0.06812207180597868
18320,0.09085307945128686
18321,0.09359122936498934
18322,0.13815201279137038
18323,0.4684167334941687
18324,0.021602637570376254
18325,0.276228487841793
18326,0.04726749674051496
18327,0.029420621735733076
18328,0.030214878472235102
18329,0.03405161824392651
18330,0.15210381884551769
18331,0.050998884789501056
18332,0.0405144704218462
18333,0.06591380826406643
18334,0.06607421006762845
18335,0.05018426075022344
18336,0.09587505125879223
18337,0.4811254627885949
18338,0.04326417691346748
18339,0.057407511191990834
18340,0.021276115254335173
18341,0.031679413864629226
18342,0.052090713244632325
18343,0.07088727590020341
18344,0.030310063833175378
18345,0.032460908990502704
18346,0.03059533828341474
18347,0.11000677788420546
18348,0.13484115814413167
18349,0.08532006508376361
18350,0.07123317440278092
18351,0.05893530727031531
18352,0.03406525144550093
18353,0.036147330723419316
18354,0.03339233556809211
18355,0.036980183150356546
18356,0.09377743047453116
18357,0.06523877108904536
18358,0.2946990128711804
18359,0.03686626146157308
18360,0.05201924982348904
18361,0.04396144689211966
18362,0.034351820129729184
18363,0.026438072325464638
18364,0.039994391082291164
18365,0.04452848384406742
18366,0.020319978823941483
18367,0.04521920443200049
18368,0.13777718102385797
18369,0.5607856099347992
18370,0.04906762764324706
18371,0.04810173887114447
18372,0.030658381708716848
18373,0.08947786693013215
18374,0.06031993529287154
18375,0.03480961226353947
18376,0.05277914578384353
18377,0.14109744558579387
18378,0.03264136021422634
18379,0.030840235335454255
18380,0.033399875069022124
18381,0.03712599292334467
18382,0.2702979207196979
18383,0.06928001894486914
18384,0.2685099376784265
18385,0.2828546909670705
18386,0.2738032106853193
18387,0.05847870469749846
18388,0.04659209890747382
18389,0.03144931142617693
18390,0.06492513977333611
18391,0.049320372577490716
18392,0.022959751435301903
18393,0.08977305908046204
18394,0.057209987755666825
18395,0.5661686140308462
18396,0.08714783784031774
18397,0.03468007538594611
18398,0.08684252632050116
18399,0.04471325895188011
18400,0.04657473646533608
18401,0.025079068793204595
18402,0.11862985531953411
18403,0.02309743794982695
18404,0.01794511470764141
18405,0.028273773431771246
18406,0.07121739586619821
18407,0.05900317155056255
18408,0.285827923591664
18409,0.06688676048341759
18410,0.1118500810028136
18411,0.27082101242062684
18412,0.47665071101004786
18413,0.08955171053854122
18414,0.05622760271444227
18415,0.08741757008786727
18416,0.02716077764719687
18417,0.057701858198197564
18418,0.020265428130318144
18419,0.02285173504609135
18420,0.026929693996044814
18421,0.07217671103690335
18422,0.059608506725401626
18423,0.0892298943874602
18424,0.044248717727982695
18425,0.07887140204486144
18426,0.03881585569574603
18427,0.05686906133880851
18428,0.04515209357940441
18429,0.12566102884053637
18430,0.04611296966527122
18431,0.05958485412324796
18432,0.026089045058053317
18433,0.033523794740362996
18434,0.038426918918701404
18435,0.060363195983995296
18436,0.07167691596128486
18437,0.11047124771589512
18438,0.11526621596657258
18439,0.2767332200206666
18440,0.12228105432986433
18441,0.11971092206190462
18442,0.04535737162741359
18443,0.09050361687743669
18444,0.02395554811477648
18445,0.07327229410984071
18446,0.012714544674864124
18447,0.07818479991961075
18448,0.07702121601613651
18449,0.03804084209218167
18450,0.05143970408985417
18451,0.0441505063104026
18452,0.038119079639023154
18453,0.05807994644375158
18454,0.0679047592390197
18455,0.03985979305426306
18456,0.06043864316736184
18457,0.04170929588186768
18458,0.09750829110287684
18459,0.027787217807897318
18460,0.04073262204366826
18461,0.08863057991789411
18462,0.06822511015184839
18463,0.12568484690397574
18464,0.28072480034554803
18465,0.13323234834395864
18466,0.10499854812969536
18467,0.07544272635539381
18468,0.10002005166635693
18469,0.07598648008909295
18470,0.09953367892445344
18471,0.06887427321133978
18472,0.011780457821861485
18473,0.03524862743756277
18474,0.10593181525278256
18475,0.06791774816214113
18476,0.08141730463069108
18477,0.06061339498708974
18478,0.07461641775512892
18479,0.03151171594897634
18480,0.028173857896251868
18481,0.032724048955878604
18482,0.039927521029587534
18483,0.11280604598455787
18484,0.06553806271823388
18485,0.061935806423201734
18486,0.12479587251280005
18487,0.5327022094251888
18488,0.12308978978292315
18489,0.04712810307554125
18490,0.48133979378080655
18491,0.08342474194051983
18492,0.27053305039665204
18493,0.13618872563099485
18494,0.07837611112572065
18495,0.025440810215219337
18496,0.04545319800448113
18497,0.035830949619691334
18498,0.04133187395716395
18499,0.07909505714495382
18500,0.1288870705099017
18501,0.04810425608890925
18502,0.2884401949142392
18503,0.06724675704662589
18504,0.049026094952286256
18505,0.017195677811880253
18506,0.020783597589106535
18507,0.02044228323017175
18508,0.0459005427076791
18509,0.0791636810044368
18510,0.04869052410285139
18511,0.12961852126703555
18512,0.13499606366434108
18513,0.2663932257015862
18514,0.09992454420992233
18515,0.07574116709129164
18516,0.12020911165687412
18517,0.16578647456426998
18518,0.4550876565388434
18519,0.08020415181386173
18520,0.0539094765207071
18521,0.04828340928285406
18522,0.044454605962960296
18523,0.06354296479366049
18524,0.5079016128296774
18525,0.05154135611503807
18526,0.06600318862323269
18527,0.4804241437266396
18528,0.13142747266846094
18529,0.026906595119900664
18530,0.01550578038378737
18531,0.01746562877227191
18532,0.04677541680372069
18533,0.05247954824247634
18534,0.283507095549544
18535,0.2939041881126959
18536,0.10358236112705707
18537,0.09818457629922199
18538,0.11112654878278312
18539,0.14809220834227926
